# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = test_with_prior_model
# start_datetime = 2026-03-26 19:58:30 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = data.json
# init = 2 (Default)
# random
#   seed = 853781359 (Default)
# output
#   file = test.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 8
# stanc_version = stanc3 v2.37.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,kappa,theta.1,theta.2,theta.3,mu_prior,kappa_prior,theta_prior.1,theta_prior.2,theta_prior.3,y_prior.1,y_prior.2,y_prior.3
-849.6695,0.99003089,0.49758663,3,7,0,851.28118,0.26216417,7.6736993,0.24251825,0.29467216,0.32445447,0.15506893,8.836964,0.29479441,0.062356792,0.29969388,71,32,166
-850.14613,0.98473352,0.49758663,3,7,0,851.87432,0.37242741,10.670884,0.23479509,0.30980466,0.3229128,0.12173127,16.098991,0.13917223,0.028181631,0.050693721,38,16,22
-850.64,0.94196982,0.49758663,2,7,0,852.70584,0.36922264,15.795009,0.2255954,0.29588726,0.29354247,0.39410058,9.0993224,0.44751202,0.052312732,0.099708313,126,23,69
-850.15017,0.99375222,0.49758663,3,7,0,851.57061,0.26964944,18.718056,0.30548194,0.32671579,0.32345277,0.22044967,4.0494443,0.28634437,0.19282175,0.13710116,89,94,86
-852.38057,0.85298543,0.49758663,3,7,0,857.46432,0.31177286,53.414552,0.28473755,0.26190713,0.28094743,0.080747006,25.45477,0.072156563,0.10349809,0.068405747,18,47,30
-849.66646,0.98648488,0.49758663,3,7,0,854.21265,0.2372328,24.061482,0.26907497,0.29233546,0.2717676,0.18448401,0.93279148,0.0029202354,0.32539152,0.57729491,3,165,334
-848.25941,0.91748259,0.49758663,3,7,0,853.76792,0.2864174,26.470457,0.23652349,0.29839969,0.29996312,0.18322188,0.30616028,0.32862573,1.854568e-06,0.29824676,96,0,165
-849.38797,0.92826118,0.49758663,3,7,0,849.9648,0.23064473,23.879276,0.29292972,0.28917732,0.31652343,0.18365169,10.879682,0.13332104,0.079412079,0.14001681,53,44,85
-848.03634,0.99551118,0.49758663,2,7,0,850.07661,0.2398292,22.823984,0.25691082,0.30847912,0.30877626,0.095678543,1.8581243,1.3403685e-06,0.029221635,0.0080584903,0,16,11
-852.04665,0.87187481,0.49758663,2,7,0,853.67424,0.19749119,8.8962936,0.23902952,0.29468649,0.34627071,0.27547355,0.83396889,0.006533866,1.4303608e-06,0.028278535,1,0,14
-850.76085,0.93806513,0.49758663,3,7,0,857.12187,0.29618835,39.000791,0.24370252,0.26390987,0.28921242,0.078221745,4.6334697,0.00026494418,0.25509357,0.00025403366,0,107,0
-849.88925,0.99614554,0.49758663,3,7,0,852.48292,0.2446107,16.527064,0.2536132,0.34086986,0.31496878,0.23013389,10.86341,0.24752897,0.2540213,0.2915831,81,136,177
-850.32555,0.96112777,0.49758663,3,7,0,852.69111,0.29735386,11.107788,0.29478468,0.27064459,0.29795601,0.073939088,17.421615,0.059523882,0.10481485,0.028409541,20,54,16
-849.46794,1,0.49758663,3,7,0,850.54693,0.28670076,14.236996,0.2844477,0.27125398,0.30046696,0.42323554,25.072533,0.39008547,0.60731491,0.50343502,125,280,285
-848.47982,0.99300449,0.49758663,3,7,0,850.31586,0.30330011,32.917897,0.28435983,0.28244176,0.3084601,0.34229237,4.1512479,0.34207539,0.13157565,0.24733452,97,70,171
-849.57054,0.82297306,0.49758663,3,7,0,851.43066,0.334122,16.734572,0.22782568,0.31711559,0.31556724,0.1824356,3.0719505,0.0022653117,0.055966166,0.10066442,3,20,60
-850.00949,0.96759825,0.49758663,3,7,0,852.75258,0.30630366,17.428825,0.29807775,0.27526917,0.28859191,0.15266695,22.972599,0.23594923,0.12417739,0.17405161,72,59,107
-850.64438,0.99135189,0.49758663,3,7,0,852.73772,0.23472819,32.395008,0.2269034,0.29916153,0.27374635,0.20222927,6.6266766,0.32531589,0.12257783,0.14207304,104,57,82
-849.65897,0.85721228,0.49758663,3,7,0,854.7082,0.33734722,17.973028,0.3057577,0.31149578,0.32586041,0.11723861,2.8569653,0.0047201961,0.18091594,8.295785e-06,2,89,0
-849.48247,0.97526537,0.49758663,3,7,0,851.84239,0.22981719,20.187689,0.23375418,0.29057356,0.28405576,0.47613794,46.774226,0.39913672,0.52054959,0.64428863,113,251,382
-849.33845,0.9510615,0.49758663,3,7,0,851.61298,0.29505187,8.6636664,0.25464639,0.31247916,0.28476597,0.051903699,18.205837,0.035581534,0.15326622,0.16380799,12,78,80
-848.89955,0.95159241,0.49758663,3,7,0,852.19654,0.28098382,29.252753,0.27141988,0.28483839,0.33132166,0.10386636,1.6500204,1.2625166e-11,0.0917349,3.7875047e-05,0,36,0
-848.77169,0.87071847,0.49758663,2,5,0,853.34768,0.30239013,16.485642,0.26014155,0.32108159,0.28418959,0.11515348,3.2711918,0.23492551,0.0032029502,0.0015128663,73,1,1
-847.6912,0.89364336,0.49758663,2,7,0,853.49372,0.26079163,21.893834,0.25347021,0.30389701,0.30569778,0.29723641,4.4823828,0.044588486,0.74659585,0.15042844,16,359,86
-848.22818,0.96787488,0.49758663,3,7,0,848.82143,0.30515099,27.200301,0.2749673,0.29455552,0.28756012,0.078077148,8.9763654,0.21580814,0.0075756566,0.0018712805,70,4,2
-850.19971,0.88084877,0.49758663,2,3,0,851.01368,0.25771113,49.447938,0.26832035,0.29055877,0.27220988,0.21271778,9.2750632,0.1943725,0.11011741,0.058600794,66,51,34
-851.83991,0.68741639,0.49758663,2,3,0,854.80374,0.27910582,84.317392,0.24743362,0.28124506,0.2867988,0.11801572,1.2900003,0.070957714,0.30444559,9.9504596e-05,15,147,0
-852.69509,0.83422398,0.49758663,3,7,0,856.2359,0.19225248,2.6710762,0.22827969,0.299969,0.31390949,0.11709348,2.0252625,0.016429558,0.0032474671,0.13357623,3,0,67
-852.97758,0.98622462,0.49758663,3,7,0,854.6155,0.21083604,3.5347594,0.2177491,0.29543276,0.3238402,0.3791992,0.35860668,0.00084092267,0.015324153,0.41466186,0,7,249
-852.22394,0.99302016,0.49758663,3,7,0,856.34773,0.17089139,20.634678,0.25533563,0.32062943,0.27095052,0.11943799,0.033442849,5.3192622e-134,5.340583e-55,4.5511227e-101,0,0,0
-849.66969,0.94059737,0.49758663,3,7,0,854.56039,0.37596046,15.928074,0.25829907,0.32446922,0.32601558,0.18708282,29.088587,0.13512,0.16218002,0.18935008,38,77,107
-849.56326,0.9734854,0.49758663,3,7,0,851.32573,0.36750555,10.549144,0.24686835,0.32213574,0.30214594,0.2194819,5.4750897,0.15851567,0.30750471,0.32306984,46,140,183
-850.18026,0.9509131,0.49758663,3,7,0,852.14212,0.30274911,18.370933,0.28467467,0.34790408,0.30324846,0.12510423,2.0516193,0.045269978,0.066244421,0.14639357,15,36,80
-850.37721,0.98386108,0.49758663,3,7,0,852.43765,0.32496217,4.8944208,0.2422935,0.29066347,0.30150811,0.12308122,0.72431473,3.5993857e-06,0.00013384097,0.066767749,0,0,28
-849.17636,0.98308296,0.49758663,3,7,0,852.01867,0.24093621,35.394869,0.28106639,0.3159047,0.31467721,0.067547892,2.6398284,0.00053849364,0.13245375,0.0002828247,1,62,0
-848.83611,0.95492039,0.49758663,3,7,0,851.18684,0.33828331,10.381514,0.25880434,0.29609433,0.29450423,0.090890807,6.8811387,0.082119864,0.15103123,0.0024382364,26,78,2
-854.63186,0.78693259,0.49758663,3,7,0,855.64775,0.24784705,10.684443,0.29668001,0.36848596,0.32507158,0.24396071,30.235304,0.27701886,0.22461563,0.34356966,95,109,193
-854.18456,0.99101228,0.49758663,3,7,0,858.2849,0.30474795,6.3252861,0.23063545,0.25054289,0.28821067,0.270706,2.1013444,0.0040786086,0.89031589,0.018438517,0,446,17
-852.11816,1,0.49758663,3,7,0,855.40644,0.29518188,52.347632,0.28801555,0.34886761,0.32814868,0.26447394,25.920131,0.39557173,0.14679754,0.33790373,130,76,191
-854.06061,0.90739739,0.49758663,2,3,0,854.62394,0.29633307,70.179676,0.2754436,0.35714231,0.3285213,0.018759891,10.679034,0.011480424,1.7302568e-06,0.00074549184,3,0,0
-851.84536,0.95224871,0.49758663,3,7,0,858.31033,0.32167368,40.46536,0.24039884,0.34876588,0.2873919,0.29310115,8.0360104,0.27173729,0.27348786,0.3350251,92,157,193
-849.7602,0.79623385,0.49758663,2,3,0,854.22388,0.31200769,48.31752,0.25505275,0.33455734,0.29930201,0.22852986,12.512887,0.104227,0.19917894,0.090697037,25,100,57
-847.70563,0.98469625,0.49758663,2,7,0,851.31858,0.27826324,25.404777,0.26167317,0.28999955,0.30941839,0.17871725,13.142105,0.27372286,0.12724402,0.52168919,94,63,299
-851.27494,0.82995013,0.49758663,3,7,0,852.86552,0.20629201,16.517239,0.22862879,0.29964614,0.26987145,0.25739705,17.151315,0.24106448,0.20061466,0.11830997,75,91,79
-848.9934,1,0.49758663,2,3,0,851.64817,0.21581806,19.739119,0.24709071,0.28800881,0.29163586,0.18913408,2.9501564,0.31508354,0.034522318,0.07036136,114,21,42
-848.56338,0.95486616,0.49758663,3,7,0,850.98824,0.30548597,24.113172,0.25890616,0.28713083,0.3279852,0.21647162,0.061157137,0.99981734,1.5938752e-130,7.0786714e-09,308,0,0
-850.36638,0.92548899,0.49758663,3,7,0,851.42049,0.37852707,10.859962,0.30807453,0.30506929,0.3022529,0.016480409,4.7521377,6.418152e-11,0.0034687814,0.004386199,0,2,5
-848.35273,0.99006909,0.49758663,3,7,0,850.90326,0.25989069,18.530301,0.24279084,0.30170922,0.29008122,0.51501954,6.9855152,0.61489207,0.15731162,0.41805698,196,81,230
-848.03754,0.9828345,0.49758663,3,7,0,849.51334,0.29981814,37.778313,0.27829434,0.30262761,0.29540063,0.053939054,14.079461,0.0012791533,0.14505947,0.14514488,0,70,84
-848.59193,0.91172781,0.49758663,3,7,0,849.81085,0.28409569,12.25467,0.27732034,0.32099613,0.29738596,0.19383581,1.3702992,0.0027783824,8.8976858e-11,0.13892983,0,0,89
-852.37791,0.9426864,0.49758663,3,7,0,852.95738,0.31414642,76.770858,0.25088135,0.34084174,0.30374961,0.51662187,8.2948786,0.56001947,0.5374604,0.51317296,176,268,302
-849.16114,0.86053791,0.49758663,2,3,0,854.02894,0.29745779,37.503056,0.25101727,0.33453745,0.30956967,0.2763324,5.118382,0.49852403,0.49589091,0.13339156,153,226,76
-848.92209,0.96210659,0.49758663,3,7,0,851.92578,0.30559996,15.402777,0.29318571,0.28853111,0.31972906,0.17331667,7.6440128,0.43295242,0.19704125,0.11057711,132,108,68
-852.69592,0.91297499,0.49758663,3,7,0,853.56765,0.3133548,11.931659,0.23868941,0.30850019,0.255161,0.35696294,0.50689447,0.99185665,5.6551112e-06,0.26314183,304,0,174
-852.95833,0.99621869,0.49758663,3,7,0,854.67604,0.32933639,8.7767413,0.27398965,0.30371702,0.25374023,0.17505983,0.21260542,0.00015351475,0.99829056,0.98383177,0,497,575
-849.57224,0.99460931,0.49758663,3,7,0,855.05524,0.29610814,8.3599917,0.24159159,0.2821461,0.30384931,0.450276,8.1243026,0.58583672,0.53515572,0.3556222,167,276,223
-848.1256,1,0.49758663,3,7,0,849.73696,0.2789811,11.779588,0.26717479,0.30007568,0.29871708,0.15461187,0.57672842,0.24337876,0.80021201,0.0092356347,57,396,6
-848.07559,0.99507478,0.49758663,3,7,0,848.79662,0.29379008,44.170604,0.25798701,0.29995342,0.30695603,0.29368281,17.709168,0.3834346,0.29270904,0.32648683,109,151,192
-851.20308,0.61447972,0.49758663,3,7,0,855.60197,0.2848489,9.7903515,0.31075911,0.29462263,0.27841784,0.026843402,6.2594895,0.0007420515,0.0023223541,0.026422935,0,1,17
-850.65892,0.96630683,0.49758663,3,7,0,856.00647,0.27389891,14.554918,0.31248841,0.32327402,0.28664412,0.17394126,5.7822331,0.11373277,0.19157834,0.0024279758,31,83,5
-851.879,0.96722812,0.49758663,3,7,0,853.5865,0.21777096,15.871877,0.30731247,0.30681055,0.26999069,0.052565374,10.02407,0.075197183,0.30562725,0.028734237,15,145,16
-853.37966,0.82879059,0.49758663,3,7,0,856.69414,0.41865968,9.0406733,0.23414744,0.29820754,0.35030944,0.14005229,5.4233992,0.032518871,0.0009020689,0.066515005,11,1,31
-848.31451,0.99864126,0.49758663,3,7,0,854.01734,0.24812115,26.472857,0.28339524,0.29362695,0.29864293,0.06100633,1.2265261,1.5084054e-09,1.7051281e-14,0.57943219,0,0,351
-848.77039,0.98102989,0.49758663,3,7,0,849.58463,0.28787791,49.432712,0.25344104,0.29305018,0.29195417,0.2610818,13.383216,0.045099526,0.28126754,0.19319473,21,131,116
-849.49764,0.94573174,0.49758663,3,7,0,850.04752,0.26010848,8.5029955,0.27634381,0.31526351,0.32659889,0.17557883,7.6274686,0.26571358,0.16563825,0.044625406,96,78,28
-852.85411,0.89805724,0.49758663,3,7,0,854.44917,0.3965819,12.823075,0.28648608,0.27256032,0.27269982,0.17250144,8.1671029,0.4012478,0.15955322,0.37947549,128,83,237
-851.0397,0.99267951,0.49758663,3,7,0,854.76186,0.22692887,10.638682,0.22246246,0.33273108,0.30915873,0.15782941,3.7028079,0.018664276,0.21492808,0.095303339,5,106,55
-848.53287,0.95679736,0.49758663,3,7,0,853.2567,0.22751378,17.437226,0.26156895,0.28580773,0.31083366,0.20219109,2.7054291,0.14703412,0.1554572,0.0090946005,47,73,3
-848.0842,0.96964983,0.49758663,3,7,0,851.0994,0.292413,18.988503,0.27461177,0.32203924,0.31165061,0.17704736,6.85457,0.15175493,0.35270177,0.25764313,45,162,163
-852.08458,0.79931708,0.49758663,2,3,0,852.65698,0.29922318,19.877072,0.29310929,0.35090482,0.33733084,0.098046891,14.059585,0.15753718,0.051796007,0.096404346,55,25,49
-851.70556,0.99823784,0.49758663,3,7,0,855.17958,0.30835284,41.237115,0.28641368,0.31174616,0.3558663,0.2701537,15.855969,0.17715806,0.18569668,0.23780569,57,104,139
-850.83956,0.9861453,0.49758663,3,7,0,853.71897,0.28394827,9.996708,0.24250014,0.29507438,0.26825511,0.13658141,22.171271,0.17334699,0.052692422,0.14315362,52,26,77
-855.33369,0.91992278,0.49758663,3,7,0,855.86293,0.27105056,7.8056772,0.21254582,0.27088677,0.26087378,0.31005549,1.031254,0.86522331,0.98544442,0.550112,270,495,315
-850.63649,0.99543802,0.49758663,3,7,0,857.75617,0.23138168,12.159229,0.22514298,0.27715881,0.32016296,0.36266697,5.2692423,0.58535161,0.55177357,0.17376643,184,277,113
-852.27402,0.91297895,0.49758663,3,7,0,856.91223,0.27830995,52.246574,0.24202872,0.311981,0.35138769,0.2714501,26.048976,0.18937337,0.39621716,0.12267944,62,191,61
-855.29951,0.64842766,0.49758663,3,7,0,859.36067,0.35592633,3.6937541,0.27200878,0.30081592,0.25085204,0.1993803,5.3356285,0.20053205,0.016671651,0.42628353,63,9,252
-852.50365,0.99613543,0.49758663,3,7,0,858.66082,0.25512228,42.294075,0.24769018,0.27201071,0.34915007,0.23057109,10.111601,0.39911728,0.16095512,0.21993589,128,79,126
-852.14687,0.95336536,0.49758663,3,7,0,855.42542,0.23477784,37.67097,0.2488635,0.25617409,0.32811324,0.38475601,27.291318,0.43910902,0.34010229,0.36834135,143,186,224
-853.7779,0.93037969,0.49758663,2,3,0,854.42339,0.24994525,57.697521,0.23959538,0.25324925,0.32895949,0.066804208,2.8267128,0.0029487898,0.00011329708,0.00014460559,0,0,0
-848.60377,0.81731403,0.49758663,2,7,0,857.02962,0.28225688,9.0945406,0.25006676,0.29856402,0.30807182,0.051403582,16.449705,0.066643255,0.0046150138,0.018165959,15,4,14
-848.7247,0.98324679,0.49758663,3,7,0,849.94868,0.27114835,9.9100776,0.26792467,0.28550639,0.31006901,0.035903368,13.339775,0.0035439515,0.055207178,0.0097983962,1,25,6
-848.77121,0.99306582,0.49758663,3,7,0,850.0369,0.32440182,14.274812,0.27069194,0.32489031,0.32127093,0.047927886,0.26812837,1.37421e-61,6.8040688e-28,1.6984184e-74,0,0,0
-848.93842,0.94301698,0.49758663,3,7,0,851.75206,0.21390046,23.708476,0.24053619,0.29936213,0.29980709,0.34633431,6.8875639,0.20992178,0.30929341,0.53593967,65,148,309
-850.51954,0.89103875,0.49758663,3,7,0,852.47213,0.29267152,5.0520216,0.29421665,0.29123809,0.31207247,0.14910717,4.9633684,0.076581623,0.0023672401,0.26034951,28,2,152
-850.4513,0.9968036,0.49758663,3,7,0,851.37044,0.29943901,55.835195,0.23781545,0.32999574,0.30801007,0.085247065,8.3456884,0.018782914,0.0079776375,0.0073337773,4,1,4
-849.58748,0.96860264,0.49758663,3,7,0,851.94215,0.2313956,7.2886373,0.27050863,0.28341714,0.30357185,0.21756488,3.2215659,0.091710555,0.54256582,0.10764621,27,257,47
-849.49467,0.99153391,0.49758663,3,7,0,850.80901,0.36458303,30.909583,0.26004079,0.32771683,0.30696606,0.24487789,1.2069598,0.37871666,0.00044211196,0.51602243,123,0,282
-851.96946,0.7911459,0.49758663,3,7,0,854.19787,0.2212771,5.803884,0.23560561,0.28502882,0.33794665,0.15448975,7.5804235,0.045232374,0.010968314,0.065946468,8,5,35
-850.63686,0.98556746,0.49758663,3,7,0,852.74533,0.3426112,55.294821,0.29401222,0.32311199,0.29311794,0.24416147,2.5396032,0.062681896,0.10242644,0.040506407,20,38,14
-848.71316,1,0.49758663,3,7,0,851.33351,0.3192729,29.165495,0.30249406,0.30858444,0.305658,0.058673472,4.3538061,0.43531757,0.0012927543,0.0010885391,150,0,0
-848.85858,0.99637185,0.49758663,3,7,0,849.53716,0.3407871,24.198219,0.29984832,0.30151069,0.30148927,0.21206246,0.49145358,0.96527521,0.00026763439,2.7800274e-08,302,0,0
-850.70988,0.91232196,0.49758663,3,7,0,853.449,0.24177719,60.177005,0.24784872,0.28581922,0.28151495,0.1965632,7.2726872,0.12185185,0.26433809,0.1768474,34,127,109
-851.00585,0.95849913,0.49758663,3,7,0,852.36973,0.37163744,6.7489916,0.28499363,0.30692002,0.33668966,0.10317992,9.694513,0.077995768,0.062390219,0.23909988,23,34,137
-848.44958,0.99694153,0.49758663,3,7,0,851.84807,0.23920741,31.31452,0.264099,0.28520629,0.30530756,0.40688205,9.9447736,0.34974658,0.055913508,0.37692467,113,21,206
-848.96029,0.95477507,0.49758663,3,7,0,850.02045,0.21093866,12.08578,0.27255414,0.29516037,0.29644598,0.32725177,43.400412,0.33063882,0.32526747,0.4410667,101,178,247
-848.33552,0.99202309,0.49758663,3,7,0,849.64851,0.24420684,25.448828,0.27839114,0.28879219,0.2984817,0.48869565,27.30761,0.61216851,0.39379958,0.48468427,182,206,285
-849.07228,0.98074716,0.49758663,3,7,0,849.78288,0.31073478,24.657973,0.29170579,0.29134752,0.28357982,0.16318205,16.300103,0.19945162,0.25912126,0.085254151,75,122,53
-848.4758,0.99904057,0.49758663,3,7,0,849.75607,0.27255724,21.670755,0.25462008,0.29685656,0.28132076,0.27547767,39.815394,0.32938674,0.30364382,0.30756473,100,161,180
-848.56197,0.95269857,0.49758663,3,7,0,850.44392,0.27992694,33.973613,0.26775032,0.30531034,0.33056398,0.13314197,4.1307073,0.053996532,0.0044772033,0.0065216818,13,4,4
-849.66774,0.72878796,0.49758663,3,7,0,852.86696,0.32174727,7.8738614,0.24352675,0.29402681,0.29012919,0.096164136,2.4411461,0.018081068,0.0041939479,0.26196646,3,3,160
-849.27869,0.97538512,0.49758663,3,7,0,851.60672,0.34980961,30.041156,0.26786439,0.28402252,0.32237949,0.043508772,2.9135471,0.0029363905,0.024792922,5.1395792e-10,1,12,0
-848.32253,0.98247649,0.49758663,3,7,0,850.4322,0.26291511,15.174683,0.28706877,0.30828621,0.30893642,0.18044371,5.8771902,0.33753635,0.021509203,0.15542159,101,9,91
-851.97009,0.67939073,0.49758663,3,7,0,860.69995,0.2294599,14.365117,0.2464817,0.25720089,0.27879044,0.20364249,10.162463,0.063847894,0.098186811,0.25864708,20,50,149
-849.39725,0.82846914,0.49758663,3,7,0,858.78548,0.28484131,47.901456,0.23178905,0.30784358,0.29849663,0.19533441,34.875634,0.22348371,0.14070206,0.18415843,82,66,117
-850.75642,0.60781396,0.49758663,3,7,0,855.87775,0.22237173,47.154767,0.26399193,0.32165739,0.28910206,0.04721224,29.198628,0.0043227686,0.063576387,0.017942647,1,31,14
-848.28306,1,0.49758663,2,3,0,850.83946,0.29596015,10.781291,0.26781469,0.30446663,0.29749197,0.12814961,5.7586372,0.26266501,0.059713625,0.089938677,81,37,45
-848.49899,0.98762044,0.49758663,3,7,0,849.28567,0.24308995,33.893412,0.26564619,0.30137777,0.31789413,0.21429734,18.230835,0.21402199,0.27877359,0.36482156,74,139,229
-852.47882,0.84859324,0.49758663,3,7,0,853.88477,0.35504429,46.424826,0.23329665,0.28422247,0.29038064,0.13287855,11.805589,0.26234152,0.14303485,0.082501197,73,80,55
-852.13054,1,0.49758663,3,7,0,854.33865,0.16852069,4.1577428,0.29948919,0.30221876,0.3009453,0.16490027,7.9953443,0.090934069,0.051943386,0.090269908,21,24,49
-851.56492,0.96825159,0.49758663,3,7,0,855.23249,0.39996746,21.805294,0.23007563,0.29145289,0.30528953,0.11549264,8.8378309,0.028608859,0.073212205,0.018637418,8,46,12
-851.442,0.86136633,0.49758663,3,7,0,855.43868,0.14720144,11.153334,0.23057143,0.30249811,0.31027619,0.17347172,14.430315,0.035485391,0.19273694,0.26725942,11,84,158
-851.198,1,0.49758663,3,7,0,852.0315,0.14595556,10.697008,0.23821391,0.29292816,0.30929805,0.15371304,4.9439267,0.028700757,0.038102694,0.032301095,3,10,17
-849.96678,0.9619839,0.49758663,3,7,0,854.06552,0.37893061,17.848708,0.27401569,0.28064183,0.32317968,0.46975186,6.8558945,0.25773545,0.41384791,0.40257796,81,236,238
-848.09255,0.99355027,0.49758663,3,7,0,850.6302,0.29048062,20.047575,0.2750205,0.28527906,0.29828593,0.10709387,9.4985707,0.074661736,0.011005552,0.29253394,21,7,172
-850.42864,0.85263613,0.49758663,2,3,0,851.10325,0.36670404,15.223357,0.30512116,0.29592134,0.28655242,0.45305467,5.2658436,0.3426041,0.35807374,0.50749954,111,190,301
-850.29155,0.99282958,0.49758663,3,7,0,852.33257,0.36405166,15.680463,0.31427019,0.29864869,0.31524031,0.20537661,2.7795611,5.2549431e-05,0.4027735,0.22533148,0,209,141
-849.38362,0.98861611,0.49758663,2,3,0,850.73777,0.35803827,20.478568,0.30422754,0.30292645,0.314484,0.24990775,0.032605311,1.4516082e-163,6.889632e-35,2.1231251e-139,0,0,0
-850.17399,0.99289162,0.49758663,3,7,0,851.09025,0.22204719,32.717424,0.23719186,0.30169026,0.27676253,0.08302525,0.71671693,9.2053187e-11,2.7808616e-10,2.9719347e-22,0,0,0
-849.15475,0.99920149,0.49758663,3,7,0,852.24517,0.37392042,14.846458,0.28089905,0.30695852,0.32282899,0.210782,26.465168,0.11169634,0.13241708,0.14978178,38,57,92
-849.57192,0.97144297,0.49758663,3,7,0,851.27507,0.2089064,32.012341,0.26377841,0.30322324,0.28822401,0.14413144,16.544783,0.12439615,0.12742027,0.12952877,32,62,89
-849.06323,0.99766462,0.49758663,3,7,0,850.54901,0.3347695,8.5564845,0.260686,0.28984889,0.31287042,0.13109162,1.8119785,0.60553295,0.00095693428,0.0012665968,193,2,0
-848.90524,0.97343947,0.49758663,3,7,0,850.8492,0.23209416,8.908613,0.27185506,0.30098845,0.29754038,0.22065136,7.7219868,0.19905425,0.11620731,0.32079265,62,67,201
-849.63375,0.91361357,0.49758663,3,7,0,852.41996,0.37197329,21.297051,0.26322368,0.29484315,0.28644967,0.026475555,23.080918,0.0053028181,0.00036748441,0.050555534,1,0,21
-848.91908,0.99656895,0.49758663,3,7,0,850.75003,0.24027203,10.622245,0.25872406,0.31122394,0.32270024,0.036585819,4.2902921,8.1532641e-07,1.2983265e-06,6.1236908e-07,0,0,0
-850.0837,0.94190042,0.49758663,3,7,0,851.66475,0.28954412,31.091197,0.28822855,0.34432721,0.31292159,0.098614199,4.2329385,0.0012341051,0.049872415,0.23906181,0,29,137
-849.58924,0.96042538,0.49758663,3,7,0,852.47221,0.28484344,7.5660778,0.29407407,0.29970823,0.29759131,0.11755717,29.046965,0.095978776,0.10030614,0.12537579,33,70,70
-848.97639,0.97886702,0.49758663,3,7,0,851.54665,0.28663007,43.908288,0.23621082,0.31252999,0.31006105,0.33672806,10.745225,0.27789756,0.43789711,0.30649612,83,214,165
-849.39973,0.99589224,0.49758663,3,7,0,849.88511,0.29908231,12.464987,0.29743365,0.28221277,0.30774362,0.041502536,7.7696377,6.81527e-05,0.018770641,0.0088460488,0,12,2
-850.1926,0.97910999,0.49758663,3,7,0,851.79586,0.2535542,6.785698,0.2469967,0.33041751,0.29761735,0.081950637,15.694171,0.056820928,0.092915989,0.10482711,18,47,69
-848.65668,0.96113196,0.49758663,3,7,0,852.90711,0.27727639,16.282564,0.24597492,0.32742969,0.30272731,0.32251534,18.101843,0.19515263,0.20618916,0.29648575,66,96,183
-848.5115,0.95334454,0.49758663,2,7,0,850.72881,0.26881077,11.442382,0.27875274,0.29102356,0.31140802,0.063979307,3.058661,0.043633048,4.2843478e-07,0.0011641593,11,0,1
-849.80466,0.96305057,0.49758663,3,7,0,850.72054,0.2484591,23.551195,0.22821772,0.31249365,0.32886681,0.41488323,23.245719,0.45261336,0.46110496,0.31669652,167,243,192
-848.38144,0.9775558,0.49758663,3,7,0,851.51039,0.3017174,22.11495,0.2529936,0.30602228,0.28404689,0.13880793,7.1457503,0.30466959,0.44593322,0.38308669,98,244,196
-848.79064,0.96115761,0.49758663,3,7,0,850.46664,0.25443898,24.239289,0.27769575,0.28822299,0.32655798,0.30699352,12.585148,0.24053589,0.31808086,0.1121576,68,168,76
-849.36703,0.97789459,0.49758663,3,7,0,850.35987,0.30046762,9.2917844,0.24560464,0.30720354,0.32844383,0.17595894,7.1697513,0.42504469,0.080558409,0.19901714,135,41,108
-848.80814,0.97172986,0.49758663,3,7,0,851.94223,0.24781642,42.307554,0.25570209,0.28954319,0.31430738,0.20468312,7.7937636,0.18780091,0.46882224,0.21912107,56,230,142
-851.65445,0.72726801,0.49758663,2,3,0,853.12933,0.27969,66.457502,0.23456614,0.27407726,0.31945327,0.15866844,22.111005,0.16562338,0.16067764,0.14352829,55,90,63
-850.52987,0.99063398,0.49758663,3,7,0,853.56903,0.28150495,6.8167095,0.27795335,0.27780714,0.32736491,0.19559989,12.112858,0.11814768,0.11983505,0.071292221,36,55,39
-850.54587,0.96271364,0.49758663,3,7,0,853.45404,0.34581303,19.717679,0.23748099,0.33934981,0.29326599,0.060743709,6.5741042,0.015051577,0.26207723,0.0002080261,4,127,0
-850.36668,0.99227046,0.49758663,3,7,0,852.5693,0.32677462,5.9287846,0.29971617,0.3098803,0.30970755,0.33626718,4.1237108,0.52578065,0.040659953,0.13472279,164,20,103
